current_cgpa,education_level,study_style,parent_education,screen_time,sleep_time,study_efficiency,overall_attendance,overall_interest,ads_marks,ads_attendance,ads_interest,ads_assignments,ads_quizzes,ads_participation,ds_marks,ds_attendance,ds_interest,ds_assignments,ds_quizzes,ds_participation,am_marks,am_attendance,am_interest,am_assignments,am_quizzes,am_participation,java_marks,java_attendance,java_interest,java_assignments,java_quizzes,java_participation,dbms_marks,dbms_attendance,dbms_interest,dbms_assignments,dbms_quizzes,dbms_participation
67.19692533757961,3,0,0,4.166666666666666,87.5,45.10135135135135,39.953450041657455,94.04690964648498,83.6279798004546,75.56992739974581,10.0,60.9155262613578,58.79680093330912,43.65900892806816,67.90616802979085,54.68829063083899,10.0,61.01806327649612,34.4679749250035,39.10765788902931,74.03025310522017,58.78223402277754,10.0,64.47064957566869,48.67246132729423,37.98549906686192,81.34562500245784,58.84833950148881,10.0,63.76785084918425,59.71730972040657,41.46892599870404,68.96873284887623,58.45781525030514,8.481863649343532,55.09697273648132,49.249679819553634,37.03421320070635
51.99555389416336,1,2,0,58.33333333333333,87.5,4.842342342342341,20.600300473888023,50.1953846249784,58.25076359651723,57.91572346507945,9.865916392121688,45.97834378154951,41.35542530897554,38.76612788693978,49.95038449055612,36.7019030563878,8.562574996180416,38.710705316846365,32.16606429539311,30.054975271602537,49.60520078497223,54.81364538834558,4.406471864986109,37.539092069522034,33.10701054028101,25.833679144909016,66.83053862890021,58.95942626366284,10.0,51.9090830345036,41.68860254290128,34.240093333360974,32.72983881360947,48.35807980504585,4.464037342824003,26.875178676474544,13.502900577522492,19.782476114772077
100.0,0,3,0,79.16666666666666,25.0,1.1824324324324322,91.40081849107163,100.0,83.48148051513246,90.68728504741668,10.0,58.97047556155229,58.56737155347514,50.32613159005994,92.65537066226574,93.68171428410928,10.0,77.16203014799225,67.0147263605759,45.89205895494827,85.39397638790021,78.5771355030245,10.0,66.70405938488099,55.10897822784125,42.670167465163935,100.0,85.99806302156532,10.0,76.06328682279583,71.58089281987982,47.77601938268991,95.06294863129456,89.25060063482171,10.0,70.65215155520971,74.15045460720665,44.84379664083862
78.9273553815537,3,2,1,16.666666666666664,87.5,17.229729729729726,51.70159680500704,93.56153504788794,69.93465881285377,61.79144599507394,10.0,62.88448886034166,48.206282981963845,42.40101937065796,75.54152848860929,70.2503382538012,9.735920748670283,68.78042613472333,47.528602364309656,35.23312632632271,68.49106435047062,69.42412778917951,10.0,62.557204633168666,51.626280481495016,47.37331198217869,70.5606656933137,71.54900712391924,8.622164362459007,60.03444887984602,46.79659686931397,43.91816481215591,80.69517551934152,63.43958145955589,10.0,62.57969351207055,49.20376869326914,42.23089392540735
47.45285570322841,1,0,1,91.66666666666666,87.5,2.6880141010575787,14.366396201195675,33.78440616820607,43.12608342619178,31.738937375741717,6.463758181354804,45.7479178504548,30.975469932527997,19.16760665548752,39.105534195724246,27.479026980015615,8.58415662381114,31.312027664463876,27.436851166658357,26.108013019338923,49.6874738916649,82.79419254811278,3.969054797215689,43.82715000233867,30.947081171690574,35.23139608989941,58.09718333462857,58.8875938197808,7.07278500844552,47.9978746471972,39.75961674599039,31.26591397340561,43.05363053202836,39.87291360184836,7.024175464667881,23.56611405848298,32.05810737660255,27.4340813252928
52.130447541960265,3,1,2,91.66666666666666,37.5,1.2191539365452408,27.912356135965556,78.21128168610007,55.52248640120353,64.20582389391046,8.582878279572206,46.79327485940884,47.60322519028841,33.94763917377611,60.71701902378682,55.41831976037328,10.0,45.2151758961374,44.91239408145271,37.28134844875499,71.94902006101681,68.21604843801049,8.875910334618245,66.1080384060941,56.82867955236668,34.654719768452566,54.06800444687209,46.52532421306291,10.0,36.624524936110895,44.09336343675553,38.07449685370136,51.593283628868974,41.12243814821841,6.984728392566435,41.85846146565171,31.15491990505255,23.321377857547212
33.64181010056565,3,1,2,91.66666666666666,0.0,0.11750881316098682,0.0,13.382399470374706,49.287306447547735,36.83877433086795,9.116197169374985,26.20287442956805,38.99909647496145,24.738036696312072,47.54405730192844,39.58766767321032,4.976930041914917,30.464364564950465,29.426364398876224,23.008180326226856,40.20438535567091,31.411680224611462,5.143987615128919,34.34599250926358,27.47851205742327,19.04328997422353,36.785973343965566,61.833081573074296,4.5937511539985945,30.957328477460045,37.121585314596885,24.957746391989755,36.37617261409279,34.28357425941468,4.080215464361573,29.891285988961812,18.362351172401123,23.257460795066063
43.618907703653285,1,1,2,37.5,62.5,6.249999999999998,19.02598067533837,45.50660846227349,39.06474285800058,51.80267228944837,6.227651648498737,33.104195512719244,35.48090280896169,28.29151592598524,47.64327635860293,55.9482059933722,5.0000579720266405,37.00338722652357,38.27281247888921,27.14811181890228,49.50153935909947,37.25514814028591,9.512102566867815,43.44904833455002,35.85495535634447,29.316454186284087,61.29240613489616,61.80327759700006,10.0,36.15559961280692,34.328673756133995,40.23228012487622,45.788775891854655,45.90484157915167,5.363473055853456,52.06644032406185,29.614381903023293,19.527564950481175
83.08685992420217,1,2,0,41.666666666666664,75.0,6.326781326781325,46.0597078647521,99.94348317457535,64.33938034456752,55.281310206552845,10.0,46.57306157908535,49.44011968227544,34.995511343952465,78.18109120854172,53.04689259048276,10.0,52.96803358684741,53.181593717456224,32.54426271988724,83.56843605296744,73.49526016926183,9.985587276186696,70.7212534559807,57.68573642390639,44.81089654949208,78.19291496510719,81.55870022224529,10.0,61.771290138105,59.70694763917794,44.363902432495294,71.30216669159526,58.613427737809175,10.0,59.13443010822261,53.46101852532201,37.059003019490994
59.50411738011121,2,0,1,75.0,50.0,2.2048364153627307,40.07592897305356,52.6216503581982,48.04535806968708,58.85038593740428,4.801022344308597,34.70749059807898,34.07526718326198,31.23362103239292,65.69224467261985,60.23812469329404,9.027058309623406,58.21937327988438,42.89338914829978,39.03185083367852,57.33186274506097,69.06912834357355,8.178206490034222,49.1495895931499,29.78306280478212,34.778633838406115,73.53992946440061,53.70553441505844,8.885145828239178,67.22960449885358,52.01063366076095,34.9524657129991,72.01140054557327,64.79731974492094,7.0263054537095,62.54757609219908,53.46843498476622,34.75532952745379
66.9671102134916,1,1,1,41.666666666666664,87.5,7.094594594594593,43.28473476307714,97.06221865515688,61.86236047217295,62.06773888410756,10.0,47.0832142415359,37.39043039264139,38.38947539033359,59.82317149443399,63.55900172949842,9.316847466512664,46.34288439680595,42.40849209774214,38.96987086805376,61.57015566154684,65.69061212915177,10.0,41.89572506168965,38.52561593322287,37.31080237075609,62.10917728473232,54.21636298942696,9.933969775450851,45.50885429066498,53.58491498208614,34.154165573521745,69.73835301605625,69.35023476512809,10.0,45.16371730774041,52.116727660051765,44.55213351343407
51.23329635422046,3,0,1,0.0,75.0,83.1081081081081,31.633616952775213,54.53122488506378,56.5772559402557,52.830677106846345,8.081142760249161,46.023754425715424,40.28011358603875,37.69284092204837,57.47076559625865,52.22190540126962,6.665397175600296,40.68615785590585,34.09823715148807,25.88247199597077,59.6227951596112,69.05848004019256,7.1760654015664525,48.41664169336627,32.75257347113298,33.53964505918501,68.7855903480781,53.73801917446481,10.0,53.84533192528147,51.50458531713493,37.33698915251052,51.48496354573705,57.175638638857,6.482106127940693,44.594700019600616,33.9191275109383,29.16034809050769
62.81238643232065,3,0,0,91.66666666666666,50.0,1.5863689776733247,45.96765521136547,86.01697339831487,66.34107035559975,61.64533168928367,7.644959180160878,64.46993996873661,37.86553924148538,36.84199243619279,72.39423949818335,67.48285689714419,10.0,55.14132434056066,48.86887114241797,41.42042523051656,61.45664595552763,73.20279192560318,8.789138117945749,53.62119756389679,40.79235116010853,38.019250307914575,70.027299677405,50.74920029530843,10.0,54.959346893891286,48.3411744458921,38.12336673304373,66.78676495675138,68.67949959035566,10.0,56.020617947996186,46.0077818306628,40.761258775962304
80.22837234439467,2,1,2,83.33333333333333,100.0,3.4749034749034733,58.79599338645666,98.33980397926413,78.11268692897428,61.61391327965254,10.0,71.24834705104725,55.67385277816759,40.71175485545369,77.56428682229499,73.19208950801293,10.0,64.21652508333868,53.44575764847722,52.073089295654185,80.89028202084273,69.47919269747229,10.0,57.12672273219148,60.246886505495816,39.233871716421,77.02790134106976,71.50200061362206,10.0,67.85030003836091,63.559601266058,40.85929533252399,79.66649677556399,78.84866906205906,9.576622597907294,64.7492586247786,49.02656486001917,44.823579033224526
62.349754017178796,3,3,3,8.333333333333332,12.5,12.725225225225223,44.71818610950101,85.90742929251313,60.8392664841954,59.48882082407636,8.88777616600453,35.880010550885785,38.55360287990164,38.04231302801771,57.2102158842048,60.2101364854707,7.735423468599967,40.43461717000938,36.04116259521005,34.99530711748094,72.05265822364147,73.79553651469874,9.782962107489686,59.7189873934855,46.77922143382092,41.27903762565349,68.50443031967752,55.260424720172566,10.0,59.41918681341443,49.873858879419394,35.761915688610735,72.88820390637501,69.8026497411661,10.0,54.0806648837842,49.8108174883638,42.59224665961568
96.56200953453263,2,1,1,54.166666666666664,100.0,5.888030888030886,70.17722933294247,97.93937020377555,80.52607842254965,73.72987800017195,9.47450537231523,66.52358175086867,62.98990206809223,39.60669467383342,92.22921176123958,87.1363904300001,10.0,73.98312181863355,63.041374243357225,44.86329100870472,93.06824564212386,79.16261211281716,10.0,70.2780857357828,69.56480286936956,46.02502370885975,93.59117797818186,68.35848998828641,10.0,75.61744945750216,64.09279851272785,47.90569312893017,93.11619802609049,75.416077421826,10.0,65.14634319221828,70.86106823864598,40.87229284474133
80.44309547220126,3,1,0,58.33333333333333,75.0,4.279279279279278,40.277623710282995,88.39351016692866,77.83861296995731,88.31717053903134,10.0,53.47008463483248,54.353924317469456,49.62260604232681,76.38418327504966,55.67806389716141,10.0,68.20236760129553,54.52726193727219,39.90729684935644,72.50910566649198,52.27769668485529,8.209731413178162,57.43222790557105,55.42884793681775,30.82294394026059,81.47320742242951,46.57608794555642,10.0,67.89545136265771,59.50157010391551,34.68995117250411,77.16431106608685,64.32837293298702,8.830422007522666,55.31197797012776,54.472344806891314,38.26582857182591
97.7343414241802,3,0,2,16.666666666666664,50.0,12.16216216216216,80.74488085391381,96.52780127163675,89.4061137961169,85.45282553321601,10.0,68.16647018264518,71.91893429565388,43.99998695905654,87.45367934841558,88.75958035768971,10.0,75.17757511091712,61.40620784298862,49.80078006728171,86.4267652265407,76.55853335085436,10.0,63.049435756524566,67.20391770225015,42.036778496249305,84.80532144134399,79.0086929590764,10.0,69.40921586586558,60.45040605092964,42.09801661399744,83.85737153513806,81.10636215647166,9.114531983691634,70.06659105629257,57.58699282547156,40.25360049763776
64.18447660096024,0,2,0,91.66666666666666,25.0,0.8519388954171562,49.21167824392073,96.04190315145563,76.6319519159454,78.08719209759622,10.0,63.61265315668862,56.67279245954569,43.54195172575074,68.90756529446537,53.23936510996691,9.191350184511965,59.7064277260568,48.73008867694485,36.84036059873276,60.51969148914293,52.5313914362423,10.0,48.25888572289036,40.980687420657446,37.80574140196428,67.33594215435762,70.36931727714851,10.0,53.960630910502594,45.00542178166478,36.8829329884637,69.74286330090646,75.84612581943094,9.799269754315937,55.38015395526898,64.39585924730851,41.08546100735602
30.23545287410482,3,1,2,87.5,62.5,2.1038083538083527,8.89822677979052,0.0,32.88529445097477,32.05919224623158,6.124662937050111,27.02153863656007,23.343502854528342,19.563570691945625,33.58066006787122,41.72005839195856,3.3753096117616352,21.88923734948664,20.148080720869885,15.52534264111978,37.31172278183661,53.51121038853685,3.3435725496584645,28.892990663404746,28.86147039352837,19.477440434984214,45.02482238466518,48.45364501574528,8.493155182980525,35.60861195645754,28.57176417508046,31.88259377245824,37.993031980823424,51.0148531748124,3.161648298794134,30.110109099904108,22.13907113510387,22.58148976203935
82.1929317825844,1,3,0,0.0,0.0,32.43243243243243,57.9654029886591,89.66690721592424,69.76713999239283,59.61996589100215,10.0,53.897969100285046,47.64720801497207,42.892707270293,78.74474535379761,66.21316683163155,10.0,58.25273165235701,58.92203015849009,33.590708775728835,81.99005626854358,76.32366554143468,9.875484129975908,63.409275024727016,50.20677785173834,41.10593548144416,87.00820945992604,76.35818848518363,10.0,71.88644843304834,56.64042069733743,45.65063158890576,84.33061659041444,73.99225948932096,7.489406567349221,65.87114409792979,56.41226740316178,36.38701211254023
76.6639496722906,0,0,1,75.0,100.0,3.9829302987197717,57.03774921722865,91.62095131175964,92.96863925021974,95.29405189540816,8.858247392849353,75.23659143119394,57.379442922533286,47.846906646778095,72.39477080013867,63.70800947737514,10.0,66.34020962602452,46.077514815886914,45.401831459849255,75.59730697915703,73.27535429866421,9.004956818384025,60.90248402003999,56.64208745176176,41.36460908368647,81.1265365151169,55.371640410466455,10.0,67.06529649930889,56.903188639239616,38.503410102720686,71.92461289942565,62.480819341398416,10.0,56.031147391074974,57.246675031009566,35.45260159104477
89.58218210731494,3,1,2,45.83333333333333,87.5,6.390765765765765,79.85923179692526,99.79659403816855,96.51420769594404,100.0,9.948128120646748,81.53504582200577,65.80559327166453,45.180311978894665,82.53314763773135,66.62315270106058,10.0,63.78273475029017,52.180402107505,33.86625731306199,79.71718824213545,73.76640040517565,10.0,64.88428201272922,51.52145258244691,46.43762477769586,78.27025488100068,86.55661552100314,10.0,57.89422830198541,54.473524440684905,41.07754934826084,77.7773408359613,81.6701036791348,10.0,65.10792319701295,48.71823760753728,47.364096800597096
66.7347819515917,0,3,3,37.5,75.0,7.094594594594593,37.66851832179091,86.62842441301912,76.42957468341439,66.61572348119392,10.0,62.77060381449471,41.54661265022119,44.39591933131864,62.055366812393565,48.28988768098077,10.0,47.35998127911642,47.47365609922717,38.374405831883976,61.63122860535211,62.72595789956754,8.08864423821154,53.44048397713606,46.29471756304542,32.969292321099914,67.44489508714454,60.64353991482143,10.0,52.89806806908643,49.33606880873991,37.657806458249375,61.09214612007633,62.215724744958536,8.501383166267514,51.788708752566045,39.71966289447178,34.17279716678182
92.99108369503867,1,1,0,58.33333333333333,12.5,1.4639639639639634,84.24197624386623,100.0,80.48063823563609,79.41098345124063,10.0,72.41042684517463,58.08455662762519,46.39613607133043,94.68615122155104,98.42897361227914,10.0,76.57534294977873,68.1393799518214,54.504184104278906,91.07739677893024,99.85460339435308,10.0,71.91844923687887,62.08140264555522,50.68433405022379,84.94425321449513,79.41281608150467,10.0,67.95561265111738,57.12868844344789,41.52419903176246,76.26287208047572,62.74089746827413,10.0,62.70391223598101,50.97099725763111,36.41241621265832
86.79362367151866,1,2,1,79.16666666666666,100.0,3.716216216216216,62.76525103514386,92.6813586323946,84.04035164239068,86.92893216646019,10.0,69.32442096634577,63.39867811282111,46.95300676317457,81.26562929603297,75.67496458234022,10.0,69.2670725825604,63.04865943826289,37.93899183260048,80.81013428501028,69.81482436732736,8.829849249693822,73.60355823858244,52.61393787756847,36.904509741847576,82.23928560599693,67.41168544335628,10.0,71.12195181749235,65.9253625917995,36.87163242527052,85.38423463138183,64.97778537114698,9.303776340077452,77.0260180520377,56.74647894785351,35.131123746543174
41.21843177051438,3,3,0,45.83333333333333,50.0,4.279279279279278,28.136049292465128,49.77071018534017,49.46780661181214,38.55551527199848,7.075641360786122,45.4878419288531,30.32255410155918,25.356604187926315,52.05876277294492,48.10991009904048,8.159911235633091,40.14394953547939,33.281582483930734,29.609507072783803,56.95740055068429,65.45016395979087,9.917788718252174,43.320614190432046,37.19719620793111,36.83673451775618,53.471946907004536,62.2692248862012,9.129126591328358,44.92042118227658,35.707584884068126,41.52300356986135,43.180020330832114,61.67641617010275,2.90823369484713,29.56522051407992,32.832823574706325,24.513208336729072
70.40328758491796,0,3,2,12.5,62.5,17.652027027027025,55.853373309025386,89.93100094884964,70.7455945147309,72.62331885833459,9.355905662790118,61.45761440163788,62.163817532546005,36.22998806144975,68.2650422236503,64.92755215238557,10.0,52.74997309679647,34.675117736454595,30.0559449657556,67.1639609490281,67.53630367524464,9.752178002382436,59.99392209214075,47.3980860810014,45.30018317597632,72.12869163774535,71.10318605805183,8.324155295344635,63.30091280678646,47.2299315833768,39.18880897260741,83.60338356739567,70.9042219815487,10.0,59.99458360937108,59.66808980269106,39.08765412464857
60.301406736362104,0,0,1,75.0,75.0,3.0938833570412507,51.280432945252805,60.478802213777826,60.21121925098888,60.62889313820346,10.0,50.4059993184702,33.36651670717232,38.30543198225894,75.72389671316978,71.9453722266328,7.662133847824801,58.980445383743614,49.58576073498185,37.65501525347138,66.09480490343037,81.5206197087204,6.288673703593591,46.611153313868456,54.36713984206854,28.670004712277297,67.94378816274138,62.05113256589593,7.18025846462157,54.75430097875457,45.95463176796068,32.387246973869466,59.83772373498183,59.22913344515001,8.790375887605682,48.85300380040776,54.02418265919313,32.78995389690957
76.02567583148412,0,0,2,12.5,25.0,11.317567567567565,57.05081824695101,100.0,71.22546812599914,79.28342115267392,10.0,63.34683483013477,52.64071779857729,49.84613356725593,82.34120935505163,67.39292407170183,10.0,63.64495185485858,55.01717069727509,39.53656451251013,61.7246848988363,58.84750378941793,10.0,51.2601869932243,39.46570284240784,38.88106276442745,76.4442043078075,68.7713357871506,10.0,51.3855947729664,53.69375243295072,44.4952536114966,83.67558586021666,75.86818364616909,10.0,71.59599579834436,61.31895647381221,43.24935346305632
47.2094505106898,1,3,2,33.33333333333333,62.5,7.094594594594593,34.47605726939985,43.32238371430551,55.52645933409268,44.42565104241092,6.275218802422133,51.34269563754634,40.78948508391524,28.57572735553757,68.62673672167999,57.15797795537824,10.0,56.99833506755069,49.10295654819488,39.33242606260603,44.29866267627989,58.14667175910042,5.350943499079552,39.85968260043564,28.05444165644535,33.37504133066037,73.87087373043632,88.09886445825435,8.223005852015806,49.94876924003984,56.720289874182825,35.743608815248365,54.03502721181122,44.48009907977256,5.697103708278336,31.5504498941025,37.34349824477841,28.05490432785464
81.61951080144006,2,2,0,79.16666666666666,25.0,1.1824324324324322,61.49068311029801,93.41491359672774,70.06513687442815,64.20486780619781,8.320694219747823,56.39217904942273,37.332978313391386,39.43474747035831,76.22285992791511,83.7674045504509,10.0,65.9645610826233,55.213755776920905,49.71119555090803,81.37117018363281,79.41055992869045,10.0,58.3149393656496,59.31271896216886,45.32884532890092,72.14715772858533,78.21291260255003,10.0,60.77217826865896,48.86634843416205,41.37226350174888,63.25111179863594,55.946012215528896,10.0,61.753942751439325,43.22692864762465,39.87766562585187
71.44181165411476,0,3,3,12.5,100.0,23.986486486486484,33.77639573008885,79.82274952750352,62.23795185294189,52.65403700790996,8.35399479630448,44.93895093760878,41.71740408865321,25.330758225433332,66.4014552328718,61.81665652346504,10.0,49.538570228957816,43.54981235166179,31.0005610685728,63.905007223062846,52.38080849139858,7.929707645589157,48.5910559155945,43.31911571309407,31.25876944323149,66.04315006780364,50.21110049246434,10.0,57.76236814057549,46.87951877677732,36.59428017488259,85.34194375997753,73.45358447503565,8.57076547651941,63.997036658278425,65.90529066414871,42.117659675572
96.28405665135433,1,3,2,58.33333333333333,0.0,0.9009009009009006,72.67251342425028,100.0,81.0675051597053,82.58999431354874,10.0,73.93748375529444,62.64431667723565,41.372099043206354,81.05637356107565,64.86457430947615,10.0,68.84548266799013,58.23918832900384,39.732595444447526,84.58244903238639,77.52183766649799,10.0,64.95112642059806,68.41085847480625,44.59400884085854,85.02761731812431,77.55547148840529,10.0,69.88641979928721,52.822242946315086,45.69714685370448,91.77275578929442,87.66642971992788,10.0,73.05013909772703,54.401181123112494,46.90281566480834
92.84686115904483,1,2,0,79.16666666666666,62.5,2.4493243243243237,61.70694956898092,99.15873236756563,78.11789491962156,70.5405246450551,10.0,67.04094617580061,50.20981454809932,41.75370974810758,81.57295746428805,74.63919459177858,10.0,60.868467249048656,62.81124987051695,39.80187767354057,95.8535699363919,94.84492965586492,9.78546286086936,77.93544935977646,73.19647392943365,46.51878021467455,78.84211374314606,66.5756752534869,10.0,69.6041172636772,61.72773009901295,37.874895471932376,81.83472861695878,55.49567591190704,10.0,62.47296976224276,58.11321490294469,39.24601891601935
88.69127788746442,0,1,3,0.0,0.0,32.43243243243243,57.14517184132678,94.90942881175629,74.54781902966546,77.85849828818326,10.0,61.59263538946764,55.31409805254098,39.31410464842676,80.36605068190835,66.09012689678416,10.0,65.97259123072396,57.90254256644611,43.32963171457968,64.33567849406658,64.73719310750182,8.701820280299607,50.03379694719444,43.87113148079609,32.81133784794437,73.70837645354648,76.45639985265868,10.0,55.65438387194344,48.241142355746845,41.98181431164033,90.72412585962662,65.26295763193144,10.0,63.5516291779352,64.02551631198799,35.98633610563358
72.75013008607527,0,0,0,95.83333333333333,75.0,2.1677927927927922,36.500351128888376,80.92121006408951,57.4251359629777,52.703929964676455,10.0,33.41359011616116,49.33126168775232,32.53181374005818,63.4700435443069,61.88842965187919,8.746225274079514,50.14771041316431,47.76135168734213,38.0482455376664,58.27909666356118,56.79830176665829,8.407758916268206,47.7582024105,42.88504441741205,33.39384806669444,70.59981930412518,59.64388394235237,10.0,59.11290992191178,46.06096232496889,39.48225375672158,77.66741970788281,66.46253503960497,7.980609305089068,61.6388506139364,53.05816284757718,34.31784386106242
45.58686343175256,3,0,2,50.0,100.0,6.444906444906444,19.159775336029362,40.973407742458136,47.70002126866239,45.27871526675165,9.646376473906695,40.13348685718053,41.93781770252489,34.02001617166836,57.53619863552506,64.28053424167683,5.763629581928331,41.13813316327324,36.22488437731463,31.60988389790301,46.95100233154116,35.450609769236834,4.906465069114777,34.59048001870047,35.217130149444344,20.62131658020633,44.86122943543187,53.0029773930028,5.688814445057524,32.29394314713038,35.7107901072875,23.63406973152422,50.9760146527631,55.044194961462,8.941958627514175,43.9199950865967,34.044164923078135,33.29995897205192
77.38676896012224,2,3,2,41.666666666666664,100.0,7.862407862407861,47.71416804134297,91.40889463624995,66.2069651963643,53.37430325513645,10.0,52.55774836063055,50.177009197498506,38.26760367045336,77.24433856667153,65.38156914562782,10.0,56.364288352416665,49.07928048860227,34.34309868319201,66.72499145851411,71.09857989165607,10.0,58.46504140371855,45.16257007327544,37.59386680299552,72.04083014727318,56.87203755950593,9.958607029907467,57.988189486689535,52.19877302325611,35.91049984026418,73.00351209323469,79.50911546338571,7.85051922712511,56.39628126666496,54.67078954485689,44.63825475402476
65.16907725691486,0,2,2,54.166666666666664,50.0,3.4749034749034733,36.74656613183384,94.52155473638874,72.3588966108508,68.19306644660782,9.814672552177228,55.58554608035041,45.93337728899475,41.02329657615695,58.288316083914566,54.25428806135032,10.0,53.43994336937836,37.18841856916795,37.67444016501673,69.71863196172067,62.39823989020853,8.788233433474549,59.05909798916564,48.6873254886259,34.873188354736655,63.66227314152344,55.3705538440267,10.0,47.89219497771083,45.29915978069439,40.38963051402026,62.33404594028463,57.911926552482896,10.0,45.09176850429715,46.63698959024185,43.081913245272304
54.96205953043287,1,1,0,62.5,100.0,4.983108108108107,29.478686286624033,65.47518916169425,67.3593922412711,50.74914183793486,8.19181934390747,55.36746742626623,36.5411943067903,33.84268863215472,64.01183100698215,65.33190899250796,9.808056419859176,58.86998945126,41.66386649317161,34.968843406694724,52.56346268098691,35.70928092162881,7.605080246781926,44.84039556416275,27.93025447183648,22.742609953857908,62.24407484462078,59.54991964258205,7.633098337273958,47.747439036413226,40.97194759271355,31.54360302314232,61.38467728282965,68.16185974315142,7.957548738862902,47.42623779219931,41.407086735832365,35.68650095317317
63.98169292171246,2,2,1,50.0,87.5,5.7952182952182945,49.24018640195303,71.94692911650539,50.39455819831687,61.6839044469168,8.391398024748868,47.42057332780374,31.737239202555312,43.65735944345596,58.021168896922944,53.16670624159537,7.277485783134547,52.326016990238735,35.49670453218595,33.769737887522844,75.41688546786087,72.69378214509453,10.0,70.01449435849781,57.92027753154227,46.78171174521779,71.0923823016105,79.14673969433457,10.0,59.75930911813214,49.32958839538306,40.22270823829749,54.25360189884498,63.45531929691715,7.177119842870962,51.3833700339975,40.58547922435021,31.20420953147844
79.75301766937991,3,2,2,83.33333333333333,100.0,3.4749034749034733,62.93828662591342,97.05111660372486,74.41448282661989,73.33331885065682,10.0,60.0043355229102,57.39471353758324,41.31058981091567,79.21869016687518,67.17516596866093,9.396085218794653,58.20385623042807,57.66400122382606,35.65453967793201,70.3587835207007,60.62606874584031,10.0,56.34360392388873,51.98068410610425,41.5451383733695,74.80438654131848,72.8438021648669,10.0,58.95903524930375,52.49225083694607,39.93369819018967,88.75468098285691,91.27328803162985,9.851900816712222,72.83633413783951,65.47907704299232,55.485437062851375
48.900083547276665,1,3,3,62.5,87.5,4.455236486486486,30.307704681735505,47.304413150286784,46.31795957356351,48.08962263417988,6.963533799051111,27.32054579470939,24.36261169245381,23.05559642056516,58.09077944564434,59.10589594053634,8.840746763839277,39.08308033241534,40.15558981168799,40.69128091502494,49.08448516469901,74.09676963402951,6.256207254820594,41.36354467055899,22.621769853092104,38.64824229867596,61.95170449311246,46.960734433020434,7.998825813810029,56.20540403652711,39.39823356291223,31.52262308110325,59.5238718892916,53.37367872415081,6.5024414964708,42.69542254905237,43.95247498917822,30.278432195794483
69.31620975466754,1,3,1,8.333333333333332,12.5,12.725225225225223,41.64986360441784,95.11936600464908,68.49198149236045,67.33677714226981,10.0,60.13460147286787,44.878048248217816,42.6644521051246,65.98111216213411,58.25685547140304,10.0,49.60205462359716,48.72968368499781,41.91081198898021,64.25486714269191,60.45914922565167,8.755357731431541,46.0293666304925,40.32738380720305,36.14045271785906,93.05617797016616,79.4434500557765,10.0,71.41451597189882,64.60088575164886,39.753920608025965,71.01912652446147,45.19790652036717,10.0,53.51837795722062,48.84763861352304,33.78383201636967
65.7732308670924,2,1,2,33.33333333333333,87.5,8.971471471471471,36.580883716259635,62.4128571553927,70.15369886205474,69.63562746236158,10.0,50.640658648795416,43.52483155200487,42.42141417747592,62.85204574060416,57.22012879951336,7.310352692735232,45.4115249144598,37.21934978996553,36.048655408664125,53.925307809463504,63.44927606570555,4.859039737336957,44.00329831877898,48.221704395203766,27.7367236423774,66.87714376326629,55.87908144861118,10.0,53.009823964387984,50.86433630912679,35.40421811911033,57.39332801850763,51.51935374417732,8.245265423050622,44.16350593682118,27.88363403858205,29.49357827009263
70.2089393786942,0,1,3,62.5,0.0,0.7601351351351349,45.55398017474318,71.70956679301749,74.19317343251936,65.44561511560173,10.0,65.54078911088007,51.85086953422304,40.53729869195568,66.65555871017986,55.2785917408377,6.706847157780848,57.82881977399772,42.5020099560936,32.32144367273979,77.47603420533508,72.74559493466509,7.859348993551282,64.31368907805367,57.88884475172468,38.61639807155163,65.66822418132737,55.96258453124719,8.967400379282507,62.18112890316894,39.77694846567434,37.28520716988313,77.21206808009008,71.26713673070043,9.25187580780203,63.62907747507398,65.67201859892305,40.563369981514434
52.85544553254066,0,0,2,54.166666666666664,87.5,5.284749034749034,40.67500106035526,79.81361372970795,60.902578387277785,57.50868007884995,8.080036335052453,50.69975348237678,38.44990075104103,34.84057428029456,63.75912274032605,53.632227717978246,9.667642048722248,45.97174268552872,45.118087839984845,35.052965082881336,59.824210190825,69.84012041764804,7.6679590024251345,46.66178857352018,36.8388114173726,34.829882070559265,62.640258226091824,61.743183522200496,9.436500752904973,40.08112958284681,51.06983743444652,38.45296245449981,68.44484124569901,65.471570252588,10.0,57.57101728088397,48.5119617054602,36.26266980171262
79.77086876958697,2,0,2,66.66666666666666,0.0,0.6359300476947534,53.59618815897856,90.31958261250197,77.79775082047647,68.84251655704963,8.238252779022384,61.713415830835054,48.69162655214629,37.0567559031385,85.78822379871562,83.65369898360456,10.0,68.36867666678319,53.38460557336887,46.23505577342543,68.19930896717531,65.09236534831638,9.575967767693362,50.459074533757175,45.74061821394567,40.473635398012114,77.53124523464285,66.46759250088128,10.0,60.39586602533537,55.3950274102401,39.85536019418852,70.27293447083157,57.25374455492313,9.717113155147148,59.64389511719461,51.82343956152837,33.68157659592234
